,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),19. Any modern method (%),30. Mothers who had at least 4 antenatal care visits (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),40. Institutional births (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
773,Tonk,585.21,655.26,81.35,-1.584043303118518,0.09702881176658486,0.3340976009100116,-0.02926246292768234,-0.8932937252234131,-0.9994810794853567,-1.369834785273209,0.6168247146315031,-0.9814682083931902,2.053694762079655,0.5782424144773654,-0.09022558685087298,-0.4775174024465826,1.014958997152678,-1.1090927431517936,0.6481071613445256,-1.228990715630219,0.030884886512486918,-0.32858534627847413,-0.4739971397810824,-0.2092230887186115,1.1217614982728232,1.2662567355275294,0.9978942349458875,-0.10330462266691283,-0.8130972234054699,-0.8349161226527196,RJ,Rural,Northern Zone
775,Bundi,464.81,491.37,75.3,-1.8048133011172691,-0.7024867178910073,0.6571571971116128,0.050645881269336175,-1.0748467446243453,-0.8833278082962729,-1.348095859624231,-0.9327490809160873,-1.0670890129733583,1.2268354966647694,0.4064585565286344,-0.9348187344655521,-0.9489907307004558,0.7787475454724587,-0.7891975151550843,0.23589084152834883,-0.8443870889906447,-1.046379375011264,-0.9004799423868988,-0.9261026039114483,0.21861741948636007,1.3564435894353943,1.5034361079360523,1.1344796675344881,-0.3613180497361196,-0.7748460042122628,-0.846008957485381,RJ,Rural,Northern Zone
777,Bhilwara,1069.81,1144.36,141.14,-1.9838629845335793,0.5215167581805716,-0.05244066022901564,-0.6715164443242749,-1.033986784341537,-0.859788441045329,-1.747301585178189,0.3686723274441665,-1.1614741518806304,3.1394097903704,0.08030948357002964,-0.3503712298169505,0.05108802787202961,0.17037560517376504,-0.46930228715837496,0.12243157784450522,-0.9729626079694222,-0.5604395179108763,-0.4298172632907699,-0.5826426389131858,0.2855924523128394,0.4984544763318659,1.032214656404834,0.48687632336440173,0.2088424117165419,-0.5663151640944573,-0.748733328952813,RJ,Rural,Northern Zone
779,Rajsamand,566.97,633.56,75.99,-1.3597966122378966,0.28587747114440515,-1.055699197797638,-0.7566524372070791,-0.906352063045754,-0.7436351698562452,-0.8046227183997835,-0.49820667846359595,-1.0711340903550983,1.6957342214170394,0.3355826990532838,-0.4239161634675109,-1.189265926299825,0.332947995179096,-0.3402689178823914,-0.09707503782524313,-2.20425567836444,-1.7577250694413495,-1.1187201790627574,-1.006710554880428,0.2835931976016016,0.903227257419603,1.2781784500136728,0.9641403636739921,0.23344859685938163,-0.8612197249711173,-0.41253510402446336,RJ,Rural,Northern Zone
781,Dungarpur,726.46,830.16,106.42,-1.3354597620648059,0.3113102147064488,-1.0157068176882889,0.2283859365860674,-0.6708807455396726,-0.84165155152411,-1.0193769535987771,-0.6415836132829457,-0.6592103769812189,0.4354764501585732,0.6785497720907854,-0.29716851185697074,-1.0984952968511745,0.44793822225603647,-0.8671551757593243,0.17374481267639474,-2.482180926812016,-1.5832550966510897,-1.2436167000519533,-1.199468698501902,1.0992891197867807,1.7698285573547852,1.2781784500136728,1.7718783529479538,0.6376930670631799,-0.737828695315611,-0.5763677415529992,RJ,Rural,Northern Zone
783,Banswara,922.51,1058.68,135.72,-1.7031200343225692,-0.2047918134890402,0.7427261089677558,0.27692838866836844,-1.2660882082160465,-1.053119965516196,-1.749277851146278,-0.8401055230328146,-1.0981012729000335,0.3674343639169188,0.440094556686428,-0.29990688704608737,-0.8464733139113917,0.8495543355444669,-0.41016199290688243,-0.7966454726999991,-0.7236720820891721,-0.3315208623370795,-1.123978979946513,-1.1071784357982875,1.4291661471410808,1.337066169064173,1.8328519029478898,2.1321813044316746,0.23907286774917375,-0.5132570213425895,-0.5814875114757659,RJ,Rural,Northern Zone
785,Chittaurgarh,720.07,714.0,112.39,-2.021237433013683,-0.1924267226964448,0.8588436150758054,-0.0427049881197035,-0.9076157731575933,-0.8590166585125111,-1.6326781590290327,-1.3154552069338907,-1.3104678354413952,2.4005614843333065,-0.5017134477317897,-1.1261138012481262,-0.8705008334713287,0.3352138124613998,-0.10908413126292069,-1.2231154688583674,-1.1672295493085358,-1.2993022885864054,-1.2436167000519533,-1.199468698501902,0.3965510887865586,1.001190882629667,1.0202929419186915,0.9437310461607532,-0.48434897545031913,-0.6995774761224041,-0.8630748572279369,RJ,Rural,Northern Zone
787,Kota,702.02,784.09,133.7,0.8035755335057727,-0.806044353278994,-0.9628216168866028,0.7847571181447441,0.7406834493849764,1.831803142156864,0.7190783429967589,1.2134933433797226,0.8583678207349891,-0.6702074512683089,0.9962898450099417,0.4977426858980212,0.5989154738385915,0.8342600688889134,-0.7488745872563394,0.629862455626521,-1.1341031055541781,-0.8420504471461611,-1.2436167000519533,-0.8688592764117378,-0.6020766394769144,-0.08825075157456169,0.8195061716257617,0.4138737645670466,-0.3472573725116397,-0.6403497818877609,-0.6318319157163056,RJ,Urban,Northern Zone
788,Kota,414.61,485.56,81.7,-0.6140459890767604,-0.6007557436428356,-0.677865643622862,0.4852875291447044,-0.7290114106842865,-0.46695113184105197,-0.520699174317678,-0.4684283920011144,-0.9342756389395542,0.013171762723957986,1.1206229170217856,0.0709473528514186,-0.7840017630555557,0.7793139997930351,-0.9531774219433133,0.41149613406414814,-1.488949079329669,-0.6342087010369591,-1.1082025772952462,-1.0884867370228717,-0.2911925318793764,1.150827628829655,1.5322992061656615,1.10308071751412,-0.5680100049359748,-0.8007581204399192,-0.7999310281804801,RJ,Rural,Northern Zone
790,Baran,528.93,668.16,95.74,-1.2528883061203908,-0.2795444078260951,-1.1346985194920804,0.2119561835735965,-0.8553824218682301,-0.7698757759720515,-1.1326828691025412,0.09956484978323286,-1.113607402863371,0.9628026185313936,1.070769559645056,-0.14538428708879333,-1.2122255561015425,1.0914303304304465,-1.1090927431517936,0.25698628251479244,0.03599026366753488,-0.03702959954009759,-0.9543826514453939,-0.962317770288816,0.6744474936486664,1.0550170503275045,1.4971615213643987,1.381746398944884,0.4781043805653326,-0.5589117023151269,-0.5439425320421432,RJ,Rural,Northern Zone
792,Jhalawar,687.17,737.54,110.33,-1.6301094838032968,-0.42961164608168434,-0.8439941548368526,-0.4183488865411993,-0.702052261631712,-0.786469100427635,-1.5022446051351654,-0.7970924425870095,-1.148664740171786,1.1595329983170466,0.855138772919201,-0.6594164297315391,-0.6163430710151071,0.9197946712958994,-0.7623155632225876,0.6076267205327023,0.059010334751071675,-0.6746061108441,-1.0661321702252011,-1.0569444953393576,0.18163120732845392,0.8289471459965876,1.3534734888735207,0.5991275696872166,-0.8682054636786214,-0.9562308178058572,-0.6224456708578998,RJ,Rural,Northern Zone
794,Udaipur,1368.56,1506.37,176.68,-1.8621787336681261,1.1698409504196075,0.6004123620899287,-1.0949559878729591,-1.217224750558255,-1.0203192078714383,-1.6702272124227218,-0.27872967824012834,-1.2814781142055902,1.3747530754509745,-0.6056246625049735,-0.3683662667740025,-0.7487614010343149,-0.4096736190961262,-0.8564023949863258,-1.4061326730921055,-1.603487969598973,-1.3197937283436505,-0.7953039247117861,-0.7345126914634378,1.2772227890869792,2.0744846665245444,1.5291619128798346,1.8307513842361434,-0.7747019601358299,-0.8624536352676724,-0.8195568128844194,RJ,Rural,Northern Zone
796,Pratapgarh,453.58,510.91,70.23,-1.83262684417223,-0.22881943309737954,-0.9079655390364076,-0.3645787857731125,-1.4708092463340348,-0.998709296952539,-1.5971053716034327,-1.5702249911128898,-1.2673203433694993,1.2793462371338724,0.5590218429586262,-0.8065062970326596,0.005702713147704431,0.6495959603811158,-0.74349819686984,0.28207275287704925,-0.3418757811914923,-0.8397085683167617,-1.123978979946513,-1.1048419734513601,1.0203185586928725,1.4414889343979773,1.30453171361462,1.1085755337676837,-0.8421932108133335,-0.8587519043780072,-0.308433115594873,RJ,Rural,Northern Zone
798,Kachchh,241.08,238.54,63.1,0.06651664254931128,-0.8740523526382677,-0.5554249069841771,-1.342895896970249,1.0014289691278468,0.9153113844356872,-0.14520864038078715,0.2804403675553361,-0.4117864771314418,0.4909455422034001,0.1722078411440012,0.5372535279124179,-0.1288513963879423,0.5374380049070555,-0.7623155632225876,-1.2539034097575008,-0.0038737618673695853,1.01154664632351,0.4825846900408316,0.10544552225680252,0.06967294349911585,-0.21743355404937176,1.7111249234578014,0.5653736984153213,0.7642391620834994,0.0025174826174268364,-0.4142416939987189,GJ,Urban,Western Zone
799,Kachchh,451.5,524.19,113.92,-0.8452460657211218,-0.6214110657622836,1.489688510353054,-0.009845482094761705,0.4723556689710698,-0.2601134130458727,-0.9152936126127619,0.20764900064705102,-1.3522669683860442,0.3770490065380221,-0.6831075914398905,0.43671603882627963,0.6683283081228536,0.1584800644416672,-0.7542509776428387,-0.8040573843979387,0.7423134203282428,-0.6822172170396481,-1.2423019998310145,-1.1983004673284385,0.526502645017041,0.24116539473620305,1.531044288851331,1.0614771087371324,0.30234591525933335,-0.5132570213425895,-0.5115173225312871,GJ,Rural,Western Zone
801,Banaskantha,809.34,948.86,213.8,-1.1059980318613793,0.2822241488647748,1.6486725922661967,0.7765422416385086,-0.5133382182636895,-0.4403246344588367,-0.7769549948465387,0.21536929713732297,-1.2309146469338375,1.9346211111567604,-0.20559651777121493,0.32405145961691056,-0.4486843789746583,0.6654566813572457,-0.8805961517255726,-1.5030576722190072,-0.21386172736109368,0.18486341954550103,-0.26416503545246767,-0.3326411677920016,0.30958350884769786,1.8053538280353576,-0.06646545229179018,0.028451653067032123,0.03519304799421448,-0.3553165033835414,-0.11558844850399226,GJ,Rural,Western Zone
803,Patan,339.94,393.64,81.22,-0.9095648840357188,-0.6465627845335867,-0.13661353417579777,0.6451042175387404,0.12230796799154617,-0.5340962121962034,-0.6781416964420938,-1.1974449605825788,-1.3529411479496674,1.1839393988167701,-0.12631166025641596,0.8329980483370112,-0.5629485831041361,0.7600545528934487,-0.555324533342364,-1.8975994333708663,0.5334483851312767,-0.006585174757904446,-0.7519188174208022,-0.6480635846271405,0.5035112158378016,1.1798937593864876,0.6846025603351993,0.5253400371393524,1.1769200386219854,0.44795909967380476,-0.10364231868420329,GJ,Rural,Western Zone
805,Mahesana,539.41,624.79,148.3,0.45416789887782805,-0.7100743872410085,-1.0762291670529507,0.4046323779925743,0.6265283026154811,0.3318437896254054,0.45359994795014985,0.34551143797334916,-0.5708928541465573,1.1136785488933232,0.02264776901381216,1.2390599692374453,0.18457424764945715,1.0206235403584383,-1.1090927431517936,-0.43232150539358566,0.4514744734679516,0.4998461220997283,-0.4758317710236318,-0.6515682781475309,0.41554400854332113,0.7718914082368797,1.4745730097064442,0.9319564399031154,-0.004879882095553361,-0.5909933700255585,-0.43301418371553035,GJ,Rural,Western Zone
807,Sabarkantha,685.28,780.36,194.68,-0.3063586690312568,-0.47106280271595374,-0.29822545215362,0.391189852800552,-0.24416796444188987,-0.45884741524646466,-0.09711950182395698,0.6653522925703614,-0.19739737589920964,0.8962397080776014,0.02805355475345775,0.5145641334883089,-0.3301486158123027,0.5227101925720775,-0.031126470658680707,-0.7441919437607344,0.21509764600041736,0.1866198286675507,-0.7637511194092523,-0.8536722711567126,1.6650782030671865,1.65894665189724,1.202883411153824,1.380176451443866,0.10479340025539031,-0.4367545829561756,-0.5780743315272547,GJ,Rural,Western Zone
812,Ahmadabad,2159.01,2380.88,519.81,1.7422826116106993,-1.294043902400401,-0.4165601949412422,0.5614618385661605,1.954266393454781,2.196084497646881,1.217097366955162,1.1704802629339175,1.2399534537458172,-0.5052793509216905,0.002826554635112528,1.8383729391983938,1.4206566427884342,1.0778354267366212,-1.1090927431517936,-0.6512579740096465,0.23531039134205922,0.36050433175046037,-0.24312983191744514,-0.5382498543215736,-1.052908576861125,-0.4079781876997161,1.1294707482654716,0.8110704823246995,0.027459675520750557,-0.4268833005837351,0.2317026112570185,GJ,Urban,Western Zone
814,Surendranagar,405.26,430.29,112.98,-0.9973513793029386,-0.5258626369104105,1.2411937624867488,-0.6804781277856231,-0.6156987373226838,-0.6344279414625217,-0.5938210151369677,-0.3592413416386869,-1.3603571231495244,0.3356320844778848,0.3968482707692646,-0.27526151034403806,-0.3723302612619699,-0.052240942812628956,0.4473722737397585,-1.191757380905546,1.330167430680994,0.002196870852343439,-0.6467427997456896,-0.7987654060039292,1.279222043798217,0.8752376502167277,1.298884585700131,0.9374512561566798,0.7178389272427156,0.11110158871427249,-0.12497469336239805,GJ,Rural,Western Zone
819,Jamnagar,336.71,366.32,104.66,0.5480386066883206,-0.9395311288808765,1.0331019941149,0.12383296287034253,1.3350484386534578,1.6334550312226808,0.7388410026776477,0.47565357880937376,0.19564930969321553,-0.6221342381627923,-0.8699075208876366,1.3673724066703379,1.4713814063038568,1.0104273625880695,-0.9182308844310678,0.39610216361458084,0.17186482957523874,-1.2179219992647743,0.14602143348047134,0.06338920001211738,-0.1802338954056572,-0.6254359051989792,0.9362134818585269,1.3354329476648412,0.00847776126770267,-0.405906825542299,-0.7913980783092025,GJ,Urban,Western Zone
823,Porbandar,105.3,111.45,26.42,-0.402836896503152,-0.9469782858355075,-0.6503554848207437,-0.7267801590025871,0.6703369198259148,-0.4750548484356392,0.1380561483786217,1.0701164085603712,-0.8061815218511137,-0.4083933368167261,-0.648270305562176,0.3925108393448257,0.3549026640854543,1.0999271452390877,-0.5015606294773709,0.8305542185245763,1.671538240895391,0.8435168403140987,-1.2423019998310145,-1.1983004673284385,-1.2528340479849436,-0.5188600931572609,0.9613118281451426,0.5795032259244867,-0.3613180497361196,-0.7069809379017344,-0.5635683167460823,GJ,Rural,Western Zone
825,Junagadh,303.88,316.64,75.27,1.1825350576296134,-0.7140087343113793,-1.4034768769826347,0.8392740258679425,1.8030424167379953,1.580973818991068,1.3613647826256514,1.1054091925159044,1.1226462096753507,-1.0030220035372701,0.22986955570021866,1.0274226867642902,0.6010512533550303,0.9282914861045399,-0.6574759506858511,-1.0623339997184478,1.16790400279948,0.11753440320026669,0.0,-1.1983004673284385,-0.6530576346134882,-1.1830750025485746,1.2436682238695747,0.16582205940614125,0.15822397370841393,-0.6230750377359902,-0.18726522742272664,GJ,Urban,Western Zone
828,Amreli,362.41,397.0,83.0,-0.16381426087458206,-0.7917120889512116,-1.50752276116856,0.6241936227955954,0.9727848732594859,0.3256695293628626,0.5161817036062986,0.4855796742968676,-0.18054288680862535,-1.1354082365509237,-0.05603644564102632,-0.09218156912881358,0.16268250760595887,0.0655815558671925,0.3613500275557694,-0.11132871416743456,1.6895051256435167,0.4629615305366867,-0.2838855387665513,-0.47282890860761895,0.1606390328604529,-0.664190745941422,1.2612370662702062,0.5834280946770325,0.5357531571857004,-0.17886733097616742,0.15575935740264507,GJ,Rural,Western Zone
830,Bhavnagar,434.14,422.67,114.43,0.8183514782537207,-1.2584942663716894,-0.9066516210040669,0.8146293963492361,1.641708759126494,1.6793760919253418,0.6446389915320764,1.3866485646615523,-0.19065558026297605,-0.9261048625684436,-0.3731758757002222,0.5626812975256434,0.5449870410485109,0.8977029527934329,-0.4746786775448743,-0.572007533547062,1.4974840448979188,1.4278156082492637,0.0,-0.340818786006246,1.176260426169451,-0.4962531027241695,0.6425628303051171,0.21763032693974785,0.17861195568391003,-0.579888177356563,-0.2913672158523171,GJ,Urban,Western Zone
834,Anand,525.31,613.98,176.28,0.604534866018709,-0.3104571348075827,-0.3519318517255178,0.7070891948130626,0.45466372740531763,-0.3419223615245629,0.38706566035782325,0.8738002978077226,-0.527071182511038,0.5626855679147095,0.11454612658778374,1.0978380487701462,0.5545980488724856,0.7470261035201989,-0.7972621007348332,-0.08852283201992793,1.134777559045123,1.4693839574711036,-0.8768153384099984,-0.9436260715134004,1.2272414213060245,2.1153925539749014,0.311892117978949,0.14227284689086506,-0.20032329551582434,-0.48857881541148823,-0.20433112716528254,GJ,Rural,Western Zone
836,Kheda,593.66,698.83,161.64,0.18385502731242787,-0.5590235622178257,-0.7899592757568701,0.7287465965113202,-0.06724854878436912,-0.4627063279105539,0.27771227679023763,1.0215888306215146,-0.6659521726174527,1.3858468938599402,-0.5605764480079286,-0.04210842281353845,0.1354513187713638,0.6631908640749419,0.24575763424603414,-1.0252744412287498,0.864151357526473,0.8411749614846992,-0.529734480082127,-0.4693242150872285,0.7364243896970498,2.2327335995561874,0.008829586568058573,0.41308879081653754,-0.2024323970994964,-0.49845009778392874,-0.6890026798538675,GJ,Rural,Western Zone
838,Panchmahal,613.89,750.09,147.51,-0.52278280092767,1.0823017281038465,-0.041682956339232226,-0.8268522909876368,-0.798094230131509,-0.9141991096089862,-0.5279454828673377,0.6289566091162173,-0.746853720252257,0.5271853490060204,-1.1534109507890389,-0.17394162834672353,-0.524504551808237,-0.03128213295131429,-0.012309104305933023,-1.8075161988882165,0.1752336204655125,-0.6500163831354057,-0.5586578849427829,-0.646895353453677,0.6314635173570454,3.10579403961511,-0.309919411271967,0.028451653067032123,0.404988858998037,0.34307672446662424,-0.5379694671322486,GJ,Rural,Western Zone
840,Dohad,489.99,546.92,84.65,-1.0860070477906265,1.7875334404678977,0.7557831694141359,-1.3787426308156394,-1.3039995115712297,-1.0604518995779655,-1.2545526038013564,-1.2779566239811373,-0.6477493243996216,0.6640091093832596,-1.0092566643984953,-0.4579502551036743,-0.866229274438451,0.3363467211025517,-0.8725315661458237,-1.962026050437572,0.7664564217085376,-0.33503368058117844,-0.07353350341632614,-0.28591192085346245,0.8113964413684818,2.6256646237504,0.21714586074697298,0.5324048008939349,0.5041166334306205,0.9982830919373631,0.37249628413310376,GJ,Rural,Western Zone
843,Vadodara,642.0,706.51,167.15,-0.7887498063907328,-0.8563477908215972,2.053441466103942,0.4337578492419547,-0.3932857576389432,-0.6116603567443957,-0.724254569030835,-0.5908502363468671,-1.3199063493321224,1.4220867006625602,0.5001588426824878,0.397987589723059,0.36664945142586786,0.1851034175087422,-0.9182308844310678,0.2655384883201076,0.6766219979679066,0.4395427422426922,0.0,0.057548044144799915,1.2312399307285007,1.8139660148670123,-0.20262398089668313,-0.029636404470648463,-0.22914768382600822,-0.38246252990775276,-0.4082686290888245,GJ,Rural,Western Zone
845,Narmada,175.72,206.08,42.12,-0.20988044155936098,0.17445114161567657,-0.2106856632489659,0.7332274382419943,-0.6999460781119795,-1.0334395109293415,0.07415688207708067,-0.13976434141522084,-0.8924765059949052,0.6514361151864326,0.5145742713215419,0.7524115784858653,0.8867117636787248,-0.08339593044431237,-0.7488745872563394,0.42289907513790065,0.47337161425473034,0.46120512141463743,-0.9491238505616383,-0.8489993464628587,1.1162827848323054,2.597675016547524,-0.1756432586385703,0.519845220885788,0.3649159289082691,-0.7958224792536989,-0.6352450956648167,GJ,Rural,Western Zone
847,Bharuch,209.78,222.41,55.5,1.4024358824078973,-0.16291911966865996,0.7955291898924207,-1.0516411844764448,1.843481140316857,1.9576036950061708,1.1993109732423612,0.8517423078355162,0.9574722165876245,-0.2752675159091416,0.4995581998225269,1.7323586997340226,1.6214199173336847,0.7136052986062117,-0.555324533342364,0.6378445143781483,0.5020063368220559,1.9079007682761528,0.3300794644119184,0.468765417203944,-0.17223687656070466,-0.45426869191985625,-0.3958812473036277,0.03708636432263322,-0.6720590163971263,-0.4688362506666072,0.04995077899879905,GJ,Urban,Western Zone
848,Bharuch,351.94,371.75,96.82,0.03783392627388311,-0.3672241425372264,0.9039274275604722,0.39865792235167585,0.33419003007662484,-0.26937480343968667,-0.13993859779921686,-0.37909353261367457,-0.893824865122152,0.10857860104106012,0.8857715587771915,1.224585700380686,0.8402585591961803,-0.09869019709986591,-0.6574759506858511,-0.7424815025996718,1.125232651522681,1.0829739506201934,-0.37197045356945807,-0.014882288609935604,0.8563796723713412,1.7590633238152176,0.3081273660359564,0.10145421186438724,0.39233424949600504,-0.7119165790879546,-0.29904687073646724,GJ,Rural,Western Zone
850,The Dangs,65.32,70.21,15.71,-0.06646686018222012,-0.3326580932761069,0.21026082636196594,-1.5004721644989478,-1.3153729025777845,-1.2452938161878366,-0.8375604845345984,-1.4389799507782544,-1.3172096310776287,1.056730281060634,-0.4746845190335631,-0.20523734479377062,0.3527668845690155,-1.4802722849848888,-0.6144648275938565,-1.1079457640134602,0.7277153264703907,-0.18164061725551406,-0.9543826514453939,-0.959981307941889,1.1692630346801174,2.4932522512137196,1.1652358917238992,1.69730584664958,0.19618780221450996,-0.4589649682941667,-0.5661282017074657,GJ,Rural,Western Zone
852,Navsari,160.08,172.51,31.96,1.4085200949511694,-0.8108217747215866,0.11335937147688936,-1.1502197025512702,1.530081032580677,2.098839898511834,1.3317207931043178,0.7668190464425154,1.05253153505852,-0.7412078890856875,0.5470089857594141,1.3673724066703379,0.37839623876628137,0.973607831750625,-0.8644669805660746,-0.01782459736265865,0.8085663078369582,-0.3239097561415311,0.0,-0.6562412028413849,-0.46112918233462236,-0.8547353795917664,0.3081273660359564,-0.0837995932557833,0.027459675520750557,-0.03820155716889025,0.11992096794327789,GJ,Urban,Western Zone
856,Valsad,379.82,413.83,96.38,0.30119341207554323,0.571398658537064,2.9120047803611193,-1.53034444270344,0.20065799492559114,0.18559099965642606,0.24806828726890395,0.8892408907882681,0.5347616301957712,-0.6591136328593435,-0.33893923268246806,-0.12973642886526993,0.17816690910014038,-0.5733789177426083,1.1247974624386725,-0.012123126825781993,1.0994052546972493,1.2890592876073454,-0.9202004457009824,-0.7368491538103649,1.5111355903018464,0.3972612810599314,-0.1147797688935261,0.2513841982116432,-0.4801307722829751,-0.6600923466326419,-0.544795827029271,GJ,Rural,Western Zone
858,Surat,1733.85,2019.23,537.52,1.5814855658242075,-2.0927163576857697,-2.4886910518184653,0.5069449308429621,1.7204800227644852,2.3137813339016007,1.100497674837916,0.942180066721567,0.8570194616077426,-0.9379382688713399,-0.09627951725838607,0.9832174872828365,0.6480384027166849,0.9860698268032984,-0.30532238037014575,-0.9597075300546691,0.8630284272297154,0.8236108702642034,-1.2423019998310145,-1.199468698501902,-1.1938560340034172,-0.8579649496536366,-0.9938493475822585,-1.33504775156744,0.9554643723364264,0.13454588434881862,0.05763043388294915,GJ,Urban,Western Zone
860,Tapi,262.75,307.76,66.4,-0.42978126633764485,0.9843645885306754,-0.8151700780023936,0.036456549122201254,-0.5386124205004783,-0.7173945637404388,-0.07801559746576481,0.3719810259399978,-0.09896715961019766,-0.5918111345116204,0.44670162814599457,0.8431691561823016,0.8189007640317916,0.28819810385358646,0.17048816883504367,0.5055703979226112,1.3082702898942153,-0.6892428535278468,-0.17476542042862192,-0.17843465289482252,-0.04028606561898444,2.385599915818045,-0.40152837521811613,0.3251717307595074,0.15822397370841393,-0.45402932710794647,-0.6821763199568451,GJ,Rural,Western Zone
863,Panchkula,418.0,505.0,77.0,0.28641746732759515,-2.3120562068589683,-0.7975143044428249,0.8415144467332796,1.0363916155554045,0.37274826386475035,0.7954939604295295,1.5884791729072525,0.9844393991325597,-1.0126366461583736,1.9507113494873316,0.8361276199817158,1.002043857566422,1.1837623846843457,-0.7596273680293381,1.9828214140273324,0.8051975169466844,-0.2659482551138944,0.08423052309634262,0.06222096883865394,-1.064904105128554,-1.2002993762118825,1.3716697899313177,0.49629600837051185,2.50916920564146,0.9168450123647288,2.7472162333097447,HR,Rural,Northern Zone
866,Ambala,418.0,531.0,80.0,0.7036206131520069,-2.283953727784888,-1.3066575419745803,0.8937909335911419,1.6724590385145865,0.550258246412852,1.2434475798630134,1.279667313296345,1.4765904805776202,-1.330659440548714,1.8666213490928485,0.44493116439362945,1.007383306357519,0.9741742860712014,-0.7058634641643449,1.9315081791954438,1.0578568337172078,0.746914338601371,0.7547276357751852,0.3776433856737928,-1.224844482027609,-1.0065251724996678,0.6312685744761403,1.4932126715171898,2.5302602214781795,1.0772533509168867,1.3392795045488906,HR,Rural,Northern Zone
871,Kurukshetra,594.0,730.0,115.0,0.2168836096901934,-1.2582132415809488,-0.7810903290385747,0.8863228640400193,1.6050611658831502,0.573411722397387,0.7954939604295295,0.8826234937966071,0.6608332085933414,-0.9312819778259607,1.6143513479093972,0.4605790226171529,0.13705315340869298,0.8268961627214247,-0.14134247358191662,1.6806434755728739,1.3498187108742574,-0.09030734290893506,-0.3233265453947185,0.06222096883865394,-0.43513887108852617,-1.3079517116075574,0.4869530833280969,0.3785499457941326,1.742862296907303,2.4468937800930073,3.882098566189706,HR,Rural,Northern Zone
873,Kaithal,660.0,796.0,107.0,-0.4263045734557748,-1.4408793555624724,-0.7564543659321994,0.7817698903242943,1.2217357652918552,-0.1867940724281785,0.242139489364637,-0.22027600481377782,0.22261649223815025,-0.31742402586321006,1.7825313486983643,0.18282953914961134,1.3277502338233447,0.3000936445856835,0.6382341324604842,1.560912594298466,1.4340384831310986,0.20242751076599722,-0.49423757411677643,-0.6504000469740675,-0.09526557017803494,-0.6943333998522111,0.8508791044840319,0.7553373460385465,2.3052893858865002,-0.13197873970707502,0.7675718631732706,HR,Rural,Northern Zone
875,Karnal,418.0,470.0,76.0,1.2511997420465484,-1.750006625377358,-1.7418928901872097,0.9087270726933885,1.996811300553375,2.016645058766735,1.3422608782674583,1.03702942360206,2.2653805700169647,-1.1975336196411297,1.686428491104669,0.5896738529612213,1.4398786584363836,0.855218878750228,-0.3295161371093927,1.4183758308765517,1.0690861366847868,0.02678659856103785,-1.2436167000519533,-1.199468698501902,-0.2152208528523256,-1.6093782507154466,0.4242072176115564,0.5826431209265234,2.2560770156008205,1.2500007924345957,1.7573940482415078,HR,Urban,Northern Zone
876,Karnal,418.0,520.0,86.0,0.12127455543876618,-1.5111355532476736,0.13044030589730987,0.9087270726933885,1.6345477351594038,0.16050806733984627,0.4924665119892318,-0.04381208503611685,0.35071060932659065,-1.2271171353983708,1.6984413483038812,0.4684029517289147,1.498612595138452,0.8438897923387065,0.1812409496080423,1.749061122015393,1.3610480138418364,0.7176408532338778,-0.2838855387665513,-0.05460214850769383,0.6744474936486664,-0.8342814358665882,1.5222598676510153,1.5638603090630177,2.6638366551107393,0.8798277034680769,2.0389813939936783,HR,Rural,Northern Zone
878,Panipat,417.0,508.0,69.0,0.9382973826782388,-2.1012876138033647,-1.002813996995952,0.8937909335911419,1.866227922329967,2.0938233120485186,0.7164433217059732,0.6510145990884253,1.577717415121126,-0.849927309493548,1.5903256335109728,0.12415007081139834,0.17976874373746957,0.10749917558982183,2.2511512484102796,0.1184405484686916,0.8388854258494205,-1.9169728298405126,-0.8886476403984486,-0.21815451279258075,1.1942537185705946,-1.480195448240637,0.9010757970572641,1.0300781587167642,1.264799271274985,2.261807235609748,0.929697910727551,HR,Urban,Northern Zone
