,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),19. Any modern method (%),30. Mothers who had at least 4 antenatal care visits (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),40. Institutional births (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
760,Jaisalmer,280.34,313.9,43.26,42.3,941.36,836.64,54.31,31.87,8.78,33.08,68.28,5.8,48.61,43.92,17.51,9.27,48.71,13.18,39.25,22.39,31.85,3.78,4.04,38.45,27.41,43.24,34.33,26.52,5.32,9.53,RJ,Rural,Northern Zone
761,Jaisalmer,319.01,353.97,50.5,45.24,916.08,824.28,56.66,36.84,17.1,37.01,69.57,8.97,48.37,45.02,18.39,10.43,49.82,12.72,38.61,22.37,30.86,4.21,4.3,37.37,25.84,42.46,33.57,25.72,5.31,9.5,RJ,Total,Northern Zone
762,Barmer,1113.88,1201.66,158.96,42.69,990.15,926.25,68.61,17.03,8.57,34.97,69.38,8.22,48.38,36.28,14.51,9.04,59.9,10.23,36.06,22.73,28.57,1.7,2.27,36.9,27.09,59.63,42.94,10.86,3.9,4.11,RJ,Rural,Northern Zone
763,Barmer,1193.99,1293.27,176.22,44.72,979.95,896.68,70.14,20.19,14.7,37.81,71.3,10.18,46.67,37.37,16.2,10.55,60.25,10.2,35.99,22.85,27.63,1.61,2.15,36.61,26.06,60.06,42.71,11.13,3.72,4.05,RJ,Total,Northern Zone
764,Jalor,841.31,1046.25,161.03,45.61,961.29,909.27,79.26,36.09,20.8,38.84,76.44,10.9,33.86,49.03,28.35,19.7,83.33,4.14,35.73,38.5,22.07,1.03,0.84,46.36,32.24,68.38,59.74,11.73,3.12,6.05,RJ,Rural,Northern Zone
765,Jalor,921.67,1142.88,182.54,47.42,957.21,882.73,79.0,39.38,27.05,41.73,79.22,12.6,32.44,48.8,31.02,21.16,83.9,3.99,35.72,38.88,23.95,0.98,0.77,44.96,31.22,66.98,58.73,11.61,3.46,7.21,RJ,Total,Northern Zone
766,Sirohi,426.54,477.39,59.09,45.26,1031.06,1031.07,89.51,36.98,31.42,39.18,79.86,11.6,31.91,37.71,29.32,18.52,82.56,1.48,43.22,30.31,25.32,6.06,5.64,43.65,35.45,68.54,61.12,31.73,6.24,10.26,RJ,Rural,Northern Zone
767,Sirohi,548.4,601.68,86.58,48.29,998.82,958.55,90.28,42.02,40.03,43.45,84.26,14.54,30.98,40.12,31.66,18.41,84.16,1.79,47.14,34.23,28.56,5.76,5.2,42.25,34.17,69.75,59.8,29.45,6.63,10.66,RJ,Total,Northern Zone
768,Pali,916.26,1000.13,124.01,52.55,1086.66,919.16,77.12,47.95,30.61,52.31,90.39,14.5,35.03,43.31,44.63,15.55,80.97,2.5,54.81,25.46,31.42,4.02,3.45,46.27,37.13,53.87,49.57,12.73,2.14,3.14,RJ,Rural,Northern Zone
769,Pali,1159.74,1323.72,159.86,56.7,1056.46,875.18,80.27,50.92,40.77,57.79,91.16,19.35,31.28,46.7,47.85,16.0,83.05,2.47,57.55,32.06,30.52,3.38,2.95,44.35,32.57,53.4,49.01,12.92,2.16,3.23,RJ,Total,Northern Zone
770,Ajmer,576.57,678.3,100.13,80.64,954.65,802.91,96.64,85.54,91.35,82.56,96.22,51.05,15.14,64.85,61.51,13.15,90.16,1.61,71.11,25.36,18.68,0.0,1.98,27.81,20.05,62.84,47.94,32.35,3.69,10.27,RJ,Urban,Northern Zone
771,Ajmer,818.36,1056.68,135.5,54.66,951.97,742.81,78.9,57.95,21.9,53.84,74.61,18.66,48.03,59.83,46.67,7.07,85.86,1.16,65.22,23.48,18.46,0.0,0.0,36.05,27.74,71.34,56.81,25.81,5.56,6.36,RJ,Rural,Northern Zone
772,Ajmer,1394.93,1734.98,235.63,64.69,952.98,761.17,86.23,69.35,50.61,65.07,83.79,31.32,35.04,61.74,51.42,9.02,87.19,1.3,67.14,24.05,18.53,0.0,0.64,33.46,24.71,68.73,53.37,28.37,4.83,7.89,RJ,Total,Northern Zone
773,Tonk,585.21,655.26,81.35,49.28,1000.45,972.8,87.44,24.69,8.74,46.13,89.99,18.04,52.66,54.25,47.92,21.09,95.72,0.0,73.19,37.27,45.17,6.96,6.21,34.66,33.27,76.32,63.69,19.84,2.58,3.62,RJ,Rural,Northern Zone
774,Tonk,756.15,900.61,109.33,54.15,987.44,879.96,90.16,32.59,21.49,52.08,88.92,22.37,47.26,56.03,49.54,19.51,93.58,2.4,75.93,39.14,42.96,6.07,6.78,32.01,32.68,74.3,62.46,20.85,2.51,3.25,RJ,Total,Northern Zone
775,Bundi,464.81,491.37,75.3,46.74,943.55,1012.14,88.51,20.38,11.75,46.46,75.94,16.77,41.48,51.39,26.33,12.26,91.55,1.19,65.96,44.12,26.77,2.61,2.34,38.94,35.45,80.1,65.43,16.17,2.89,3.49,RJ,Rural,Northern Zone
776,Bundi,582.48,627.12,100.37,51.13,930.22,987.41,90.83,26.61,22.83,51.8,80.24,20.05,35.13,52.08,30.34,10.77,92.41,1.19,63.04,42.66,26.84,2.15,1.93,38.41,33.5,79.98,63.74,16.52,3.67,3.48,RJ,Total,Northern Zone
777,Bhilwara,1069.81,1144.36,141.14,44.68,1030.66,925.73,78.84,21.35,12.36,40.4,87.74,15.37,67.34,45.96,41.27,30.99,80.81,2.38,63.97,41.83,35.07,6.19,5.28,39.61,27.48,72.59,57.18,24.28,4.58,4.63,RJ,Rural,Northern Zone
778,Bhilwara,1405.82,1529.21,204.07,49.99,999.63,981.11,82.57,32.7,27.26,48.54,91.52,23.73,57.21,49.23,41.91,31.71,81.83,2.39,66.45,44.82,37.35,5.15,5.28,35.45,24.28,71.68,56.01,22.99,4.69,4.64,RJ,Total,Northern Zone
779,Rajsamand,566.97,633.56,75.99,51.86,1013.89,803.56,77.7,24.38,15.37,54.71,79.88,16.71,47.82,50.21,39.39,7.76,83.68,2.86,60.12,19.9,14.62,0.95,1.65,39.59,31.24,76.51,63.26,24.63,2.19,8.57,RJ,Rural,Northern Zone
780,Rajsamand,660.94,748.72,94.13,55.62,1001.04,779.56,80.68,32.27,25.13,59.03,83.75,22.75,44.46,52.33,39.18,8.58,84.65,3.01,60.04,18.1,14.57,0.86,1.5,38.55,28.55,75.85,61.97,27.47,2.03,9.64,RJ,Total,Northern Zone
781,Dungarpur,726.46,830.16,106.42,52.14,1015.7,808.43,90.89,29.97,12.83,51.45,78.58,22.82,30.78,55.92,42.63,9.46,85.71,0.9,64.87,14.95,17.6,0.0,0.0,47.75,39.29,76.51,73.55,30.38,3.19,6.65,RJ,Rural,Northern Zone
782,Dungarpur,773.0,879.79,112.79,53.33,1008.9,811.34,90.7,32.92,16.86,53.94,79.79,24.5,29.44,55.1,45.9,8.88,86.41,0.86,65.77,15.41,17.45,0.0,0.0,46.8,38.1,75.96,73.2,31.02,3.16,6.59,RJ,Total,Northern Zone
783,Banswara,922.51,1058.68,135.72,47.91,978.97,1022.56,91.54,15.84,7.35,40.37,76.78,16.31,29.86,51.95,42.56,14.18,92.8,2.6,47.85,46.27,38.98,0.91,0.79,51.05,35.27,85.35,78.14,24.71,5.01,6.59,RJ,Rural,Northern Zone
784,Banswara,998.6,1157.04,156.23,50.4,983.12,1011.99,92.03,20.75,12.62,44.1,78.74,18.9,28.29,51.64,43.38,13.45,93.13,2.48,46.05,45.6,37.81,0.88,0.75,49.98,33.34,84.62,76.34,23.54,5.53,6.58,RJ,Total,Northern Zone
785,Chittaurgarh,720.07,714.0,112.39,44.25,979.85,1036.7,87.26,24.35,12.38,42.14,72.47,13.16,57.35,36.27,21.44,13.73,83.72,3.72,40.37,38.37,22.45,0.0,0.0,40.72,32.15,72.4,63.0,14.42,3.5,3.29,RJ,Rural,Northern Zone
786,Chittaurgarh,879.09,880.6,147.25,50.03,967.63,1046.51,88.82,31.95,25.42,48.62,77.67,19.17,53.61,38.77,22.72,16.07,85.56,3.22,42.44,40.83,23.35,0.0,0.0,37.38,28.69,71.13,60.33,13.74,3.23,3.42,RJ,Total,Northern Zone
787,Kota,702.02,784.09,133.7,76.75,936.18,814.87,98.34,63.48,82.11,77.84,95.4,45.33,15.83,61.21,62.95,41.25,92.53,1.34,72.87,38.96,30.26,0.0,2.83,30.73,22.03,69.2,56.25,16.37,3.98,6.0,RJ,Urban,Northern Zone
788,Kota,414.61,485.56,81.7,60.44,950.79,849.57,94.33,28.59,22.54,59.02,80.15,18.74,25.07,63.28,52.04,15.35,91.56,0.58,69.04,32.64,33.81,1.03,0.95,33.84,33.54,80.56,65.03,13.23,2.68,4.03,RJ,Rural,Northern Zone
789,Kota,1116.63,1269.65,215.39,70.4,941.81,828.9,96.86,50.53,59.99,70.64,89.62,35.16,19.69,62.01,58.7,31.16,92.13,1.03,71.24,36.46,31.75,0.46,2.01,32.0,26.39,73.81,59.61,15.17,3.48,5.24,RJ,Total,Northern Zone
790,Baran,528.93,668.16,95.74,53.09,973.65,793.94,90.67,25.59,14.69,49.73,85.3,16.08,37.91,62.45,46.51,7.33,97.07,0.0,66.33,59.8,44.01,2.2,2.03,43.5,32.65,80.0,68.58,28.11,4.64,7.03,RJ,Rural,Northern Zone
791,Baran,665.18,846.74,122.82,56.87,958.68,805.31,91.44,31.41,25.02,52.86,85.61,19.79,33.71,62.29,46.23,8.46,96.98,0.0,68.02,60.87,44.09,2.74,2.52,40.18,30.7,76.27,66.28,27.12,4.56,6.87,RJ,Total,Northern Zone
792,Jhalawar,687.17,737.54,110.33,48.75,962.97,829.34,82.23,29.23,14.26,44.12,77.17,15.56,40.57,58.86,33.37,18.49,94.04,1.29,72.48,60.21,33.12,1.35,1.22,38.57,30.55,77.71,58.61,8.96,1.42,6.11,RJ,Rural,Northern Zone
793,Jhalawar,812.62,884.42,135.24,53.37,947.98,806.99,84.49,36.06,25.45,49.86,78.83,20.15,36.3,59.96,36.48,19.28,93.9,1.38,75.39,62.34,33.18,1.2,1.1,38.06,28.65,76.62,58.82,8.96,1.97,6.97,RJ,Total,Northern Zone
794,Udaipur,1368.56,1506.37,176.68,46.08,1076.8,1005.23,73.17,17.0,8.2,41.57,81.87,13.59,43.48,34.54,40.81,16.01,70.57,0.94,37.16,30.6,22.1,3.41,3.98,49.53,42.12,80.51,74.3,10.29,2.18,3.8,RJ,Rural,Northern Zone
795,Udaipur,1689.83,1840.78,227.12,52.71,1042.64,993.06,77.89,29.24,24.16,50.51,84.27,21.53,40.42,37.82,45.88,19.47,73.72,0.84,43.93,32.39,22.53,3.08,3.53,47.48,37.69,79.11,69.69,12.14,2.65,4.03,RJ,Total,Northern Zone
796,Pratapgarh,453.58,510.91,70.23,46.42,977.26,821.55,82.95,10.98,8.76,42.68,70.16,13.8,42.19,53.93,29.61,30.14,89.27,1.36,66.77,53.07,30.3,0.91,0.81,46.96,36.24,76.93,65.1,9.33,2.21,9.79,RJ,Rural,Northern Zone
797,Pratapgarh,489.77,554.14,77.58,48.7,981.51,795.64,83.05,15.06,13.55,45.65,72.07,16.13,41.19,54.56,30.73,30.33,89.49,1.5,66.32,53.26,30.14,0.89,0.79,46.29,35.02,75.81,63.25,9.36,2.12,9.53,RJ,Total,Northern Zone
798,Kachchh,241.08,238.54,63.1,68.27,931.34,864.48,69.85,69.67,58.36,64.72,86.94,26.49,31.53,47.49,63.96,27.62,87.29,1.29,39.83,59.09,61.92,13.13,11.17,37.45,20.83,83.41,58.18,32.18,9.19,8.55,GJ,Urban,Western Zone
799,Kachchh,451.5,524.19,113.92,57.78,949.32,1113.52,87.7,57.11,27.9,53.03,86.28,12.54,29.99,33.25,61.39,42.55,80.6,1.32,47.72,72.38,32.99,0.01,0.01,42.02,25.09,80.54,64.5,25.61,5.01,7.41,GJ,Rural,Western Zone
800,Kachchh,692.58,762.73,177.01,60.96,943.83,1029.08,81.49,61.48,38.5,56.69,86.52,16.9,30.35,37.63,62.18,37.98,82.72,1.31,44.95,68.14,41.72,4.33,3.75,40.77,23.74,81.42,62.53,27.67,6.32,7.77,GJ,Total,Western Zone
801,Banaskantha,809.34,948.86,213.8,54.78,1013.63,1132.88,98.23,33.71,23.23,55.13,86.35,14.34,51.05,41.2,58.51,21.63,89.55,0.85,35.46,55.35,47.8,7.45,7.42,39.85,39.62,55.08,51.34,21.81,6.29,12.05,GJ,Rural,Western Zone
802,Banaskantha,944.39,1086.09,270.13,55.69,991.81,1048.78,97.81,39.6,27.56,56.08,86.55,14.57,47.86,41.2,59.05,23.26,89.26,1.4,35.26,56.63,49.56,7.74,7.63,40.67,38.43,57.18,50.03,22.57,5.89,11.85,GJ,Total,Western Zone
803,Patan,339.94,393.64,81.22,57.04,947.53,915.48,96.47,48.8,20.8,56.63,73.54,12.53,40.9,42.52,71.52,19.49,91.22,2.06,28.54,68.66,44.53,3.74,4.72,41.79,33.81,67.05,57.67,38.05,12.8,12.19,GJ,Rural,Western Zone
804,Patan,436.45,498.53,111.25,61.41,945.33,870.93,95.81,56.29,32.49,61.4,78.01,18.26,35.04,40.37,67.81,21.49,92.28,1.64,30.67,71.56,41.68,2.98,4.48,37.63,30.19,67.18,59.58,36.33,11.91,11.49,GJ,Total,Western Zone
805,Mahesana,539.41,624.79,148.3,72.73,943.01,801.06,93.25,60.77,43.24,73.81,87.53,24.13,39.95,45.0,81.9,33.49,95.82,0.0,54.24,67.2,53.18,5.84,4.69,40.91,30.02,79.64,62.85,21.24,4.38,8.33,GJ,Rural,Western Zone
806,Mahesana,752.27,844.22,206.77,74.53,919.84,785.38,92.65,66.06,54.9,77.05,90.23,31.14,32.6,45.44,81.29,34.03,96.44,0.31,55.09,65.39,53.96,5.7,4.61,40.46,26.82,77.79,61.93,20.47,5.27,12.27,GJ,Total,Western Zone
807,Sabarkantha,685.28,780.36,194.68,63.98,960.02,895.8,93.07,40.1,22.75,65.45,90.43,29.67,37.01,45.09,63.38,23.85,87.03,4.01,48.77,62.99,47.83,3.65,2.96,53.41,38.26,75.31,68.56,22.8,5.63,6.63,GJ,Rural,Western Zone
808,Sabarkantha,816.42,930.81,241.16,66.45,957.24,896.79,94.19,46.69,29.9,68.15,92.28,31.67,37.01,43.6,66.35,27.51,88.92,3.32,49.05,60.56,46.46,4.03,3.37,50.57,37.07,72.52,67.19,25.06,5.96,8.35,GJ,Total,Western Zone
811,Gandhinagar,537.0,593.56,167.9,69.42,930.78,1019.15,96.46,62.28,52.24,68.76,86.75,26.3,50.35,46.7,88.53,44.9,92.33,1.76,66.14,58.9,56.98,3.96,3.58,36.45,30.52,73.74,65.84,23.89,3.93,14.55,GJ,Total,Western Zone
812,Ahmadabad,2159.01,2380.88,519.81,87.55,901.45,881.39,95.35,92.29,91.55,85.4,95.01,50.99,18.06,44.67,97.22,56.64,96.83,0.0,50.4,63.35,50.8,7.61,5.66,26.22,19.06,74.14,61.31,21.7,5.71,16.12,GJ,Urban,Western Zone
813,Ahmadabad,2550.53,2790.78,680.74,83.68,904.1,870.71,95.03,88.45,83.35,82.15,92.64,45.92,19.85,45.12,95.9,56.68,94.63,0.0,48.99,58.86,49.82,7.32,5.44,29.37,21.49,76.03,62.91,21.8,5.24,16.7,GJ,Total,Western Zone
814,Surendranagar,405.26,430.29,112.98,56.03,956.12,1083.26,78.72,31.28,18.2,57.91,81.14,12.42,29.43,51.23,43.19,23.06,76.88,5.79,40.92,82.85,44.68,4.54,3.43,49.55,30.98,76.84,62.92,31.52,10.07,11.94,GJ,Rural,Western Zone
815,Surendranagar,585.28,631.5,174.8,63.26,953.56,998.37,81.92,47.7,36.51,66.48,85.59,22.36,24.68,55.48,51.99,26.86,81.04,4.9,37.54,82.18,51.83,3.82,2.79,45.54,25.68,76.8,61.47,28.74,7.24,13.27,GJ,Total,Western Zone
818,Rajkot,1318.98,1440.99,353.67,74.85,915.57,773.35,91.74,72.26,65.19,82.71,91.94,42.99,15.44,40.3,86.84,41.56,92.54,2.23,51.36,71.74,52.74,12.94,10.26,30.89,17.4,57.61,52.59,22.98,6.72,10.51,GJ,Total,Western Zone
819,Jamnagar,336.71,366.32,104.66,73.81,926.68,1057.92,89.49,77.59,76.97,78.14,88.71,35.5,16.48,30.14,85.18,57.59,95.64,0.71,68.77,62.22,23.84,10.57,10.81,34.95,17.04,71.06,67.99,21.43,5.88,4.13,GJ,Urban,Western Zone
821,Jamnagar,706.72,756.41,186.23,67.84,952.3,1004.39,88.82,68.03,56.81,72.51,85.17,28.56,18.76,35.43,80.19,44.17,95.77,1.16,71.42,70.21,34.95,12.39,11.55,27.93,19.47,75.7,63.77,31.76,8.78,9.83,GJ,Total,Western Zone
823,Porbandar,105.3,111.45,26.42,62.87,926.15,852.92,78.1,61.81,22.33,69.02,94.1,20.64,19.37,33.83,60.26,36.68,97.22,2.26,76.39,88.93,59.05,0.01,0.01,24.22,18.03,71.46,58.36,16.17,3.44,6.8,GJ,Rural,Western Zone
824,Porbandar,200.19,212.85,48.22,71.55,941.22,802.69,85.14,72.38,48.43,78.51,90.61,33.38,17.17,34.62,56.86,43.71,97.32,2.09,68.82,91.11,58.65,0.0,0.0,22.62,14.0,70.84,59.15,17.01,3.61,7.72,GJ,Total,Western Zone
825,Junagadh,303.88,316.64,75.27,81.11,942.73,761.21,99.07,88.7,75.61,87.59,94.42,49.25,11.33,48.45,76.49,41.29,94.19,1.68,43.19,79.96,46.65,9.459317647058821,0.01,30.22,11.86,75.96,53.09,23.56,4.12,11.21,GJ,Urban,Western Zone
827,Junagadh,871.2,994.18,225.53,71.75,974.23,892.64,97.76,75.11,47.82,77.01,88.51,38.9,10.52,54.84,76.24,27.93,90.64,3.48,56.54,82.13,48.44,2.36,1.93,27.9,16.93,77.08,59.72,28.64,7.62,12.03,GJ,Total,Western Zone
828,Amreli,362.41,397.0,83.0,65.62,937.2,748.54,96.19,68.99,43.08,74.76,88.8,29.92,9.54,43.69,47.87,33.08,78.96,5.47,59.87,89.25,52.55,7.3,6.22,38.36,16.68,76.24,58.41,28.93,7.72,15.23,GJ,Rural,Western Zone
829,Amreli,496.84,536.47,116.24,68.12,927.01,819.72,96.6,74.77,52.41,76.67,91.42,34.04,11.46,36.9,40.8,31.69,81.73,4.37,59.86,87.88,42.2,9.34,7.86,37.83,17.06,74.52,56.03,26.05,6.83,15.6,GJ,Total,Western Zone
830,Bhavnagar,434.14,422.67,114.43,76.92,903.98,821.71,98.74,84.87,78.16,76.71,96.97,29.77,12.37,38.41,64.61,40.24,93.65,2.36,51.79,85.83,69.03,9.459317647058821,7.35,48.52,18.24,66.38,53.75,23.85,4.47,9.99,GJ,Urban,Western Zone
832,Bhavnagar,954.41,1065.0,236.61,67.48,944.07,948.75,95.79,65.78,46.28,66.49,93.18,19.34,14.3,34.42,47.19,32.22,93.26,2.78,52.44,88.58,52.98,6.12,4.44,48.39,21.47,69.2,54.03,22.12,5.8,12.43,GJ,Total,Western Zone
834,Anand,525.31,613.98,176.28,74.46,971.45,889.26,97.3,56.69,25.78,72.8,92.32,24.78,32.5,46.53,78.29,40.42,90.99,1.16,60.27,79.37,69.74,2.79,2.19,49.03,42.5,61.11,52.79,18.46,5.21,11.01,GJ,Rural,Western Zone
835,Anand,765.36,890.76,249.06,77.72,962.24,851.33,96.21,67.18,43.13,76.72,91.9,30.94,27.42,43.79,78.48,39.77,92.64,1.19,61.44,77.63,67.18,3.51,3.38,48.22,35.99,59.69,50.35,18.93,5.34,11.96,GJ,Total,Western Zone
836,Kheda,593.66,698.83,161.64,69.62,953.76,835.92,97.59,44.3,22.65,71.14,93.66,22.72,43.63,35.29,49.15,32.57,89.51,5.04,43.84,74.55,59.01,5.43,6.25,44.12,43.59,56.28,56.24,18.43,5.13,5.33,GJ,Rural,Western Zone
837,Kheda,778.53,919.57,217.03,69.54,958.14,926.66,97.14,51.31,28.61,70.86,91.89,22.44,41.65,32.54,49.63,32.73,89.73,3.87,39.52,71.65,59.49,4.22,4.77,45.53,38.51,53.69,54.53,20.52,6.53,7.08,GJ,Total,Western Zone
838,Panchmahal,613.89,750.09,147.51,61.49,1070.57,927.04,76.76,26.95,10.95,58.91,90.1,21.52,32.02,25.42,45.78,20.21,77.25,4.08,30.12,62.28,33.54,5.21,4.73,43.07,51.7,51.2,51.34,27.07,11.95,7.1,GJ,Rural,Western Zone
839,Panchmahal,744.66,907.66,199.0,66.32,1063.83,919.25,80.84,39.78,25.2,64.71,91.79,28.82,26.56,23.07,51.21,19.82,79.58,4.07,30.23,66.35,37.77,4.83,4.24,40.37,46.72,50.17,50.38,24.35,10.84,6.88,GJ,Total,Western Zone
840,Dohad,489.99,546.92,84.65,55.01,1120.76,1024.15,69.37,14.94,7.16,47.88,72.81,22.99,33.87,27.82,38.52,13.81,83.74,0.88,27.41,72.81,38.92,8.9,7.82,44.87,47.24,59.6,57.76,28.48,17.26,17.77,GJ,Rural,Western Zone
841,Dohad,549.56,619.27,109.16,57.92,1103.79,1041.28,72.51,21.89,15.34,52.23,77.95,25.05,32.83,30.57,39.23,13.59,84.26,0.83,32.95,73.57,36.62,8.19,7.27,44.37,44.12,58.92,56.27,29.12,17.48,18.96,GJ,Total,Western Zone
843,Vadodara,642.0,706.51,167.15,58.43,932.6,1182.17,93.64,36.56,18.79,55.93,79.04,13.02,44.12,52.95,60.4,36.9,81.07,0.71,66.48,71.21,52.15,9.459317647058821,10.76,49.07,39.7,52.91,50.6,18.05,6.07,8.62,GJ,Rural,Western Zone
844,Vadodara,1372.14,1461.97,362.0,72.6,943.95,1158.73,95.46,60.79,52.13,71.55,87.0,31.33,23.98,46.0,70.99,37.55,79.98,2.49,63.25,69.35,49.51,8.3,6.62,43.76,29.09,54.28,49.23,21.89,6.48,10.44,GJ,Total,Western Zone
845,Narmada,175.72,206.08,42.12,65.09,1005.96,906.46,97.65,29.28,7.86,68.05,83.13,19.36,33.7,53.19,69.46,46.64,76.33,1.34,69.24,67.59,52.52,2.24,3.0,47.92,46.98,53.34,57.6,26.5,2.72,5.96,GJ,Rural,Western Zone
846,Narmada,199.27,230.5,53.23,67.35,997.15,850.66,97.55,34.78,15.34,70.18,84.75,23.71,33.08,54.24,70.52,45.31,77.49,1.26,69.27,69.37,51.7,4.25,4.87,47.44,44.08,53.55,55.57,25.12,3.07,6.62,GJ,Total,Western Zone
847,Bharuch,209.78,222.41,55.5,83.64,981.95,1028.99,73.75,89.66,85.37,85.13,92.12,46.8,21.17,52.94,94.51,60.4,90.4,2.06,73.01,68.1,77.23,11.97,14.28,35.03,18.63,49.83,51.45,11.75,5.37,13.99,GJ,Urban,Western Zone
848,Bharuch,351.94,371.75,96.82,67.94,967.41,1042.19,93.17,53.83,27.66,64.8,80.96,19.34,26.36,59.37,81.53,45.77,76.06,1.68,48.8,79.2,63.14,6.63,10.14,45.32,39.19,61.05,52.27,26.89,3.4,9.9,GJ,Rural,Western Zone
849,Bharuch,561.72,594.17,152.32,73.66,972.63,1037.42,85.92,67.21,49.21,72.41,85.02,29.62,24.33,57.02,86.4,51.26,81.05,1.81,56.91,75.01,67.62,8.32,11.48,41.47,31.31,56.81,51.96,21.22,4.14,11.43,GJ,Total,Western Zone
850,The Dangs,65.32,70.21,15.71,66.74,969.87,957.72,67.74,14.67,2.37,54.21,71.35,13.06,39.18,36.72,44.98,36.64,51.67,1.84,42.39,72.12,41.54,2.2,2.05,48.45,46.01,74.71,72.6,24.1,5.45,6.77,GJ,Rural,Western Zone
851,The Dangs,72.99,79.39,19.38,67.73,964.73,960.79,69.9,19.39,9.1,56.93,74.8,16.3,37.59,38.69,47.55,38.79,53.19,1.96,44.29,72.67,42.29,2.02,1.89,48.06,44.08,74.06,72.33,25.93,5.67,6.59,GJ,Total,Western Zone
852,Navsari,160.08,172.51,31.96,83.71,935.84,945.92,72.43,82.22,89.03,87.14,91.35,48.21,14.87,53.73,85.18,37.12,94.99,0.91,61.51,73.56,39.11,9.459317647058821,4.65,32.14,14.91,61.05,49.91,21.7,8.86,14.81,GJ,Urban,Western Zone
854,Navsari,505.87,554.41,110.06,78.32,1036.19,846.95,67.18,68.77,53.19,84.34,88.38,41.97,17.61,62.2,91.87,58.49,95.17,0.32,78.45,73.64,58.18,4.18,3.43,38.9,29.45,51.94,52.07,26.3,6.5,18.21,GJ,Total,Western Zone
856,Valsad,379.82,413.83,96.38,70.97,1034.21,1286.72,67.34,50.66,39.45,70.69,92.46,40.53,15.98,38.98,46.91,33.37,67.68,8.31,61.61,78.74,66.66,2.46,3.96,51.87,26.54,54.31,54.18,14.48,3.82,7.02,GJ,Rural,Western Zone
857,Valsad,624.17,679.94,161.39,76.47,995.35,1188.89,68.65,61.22,56.66,76.18,92.95,45.31,19.93,38.35,55.74,40.47,76.05,6.27,52.88,82.12,70.44,5.0,8.34,43.28,22.91,50.38,50.86,20.06,4.43,9.04,GJ,Total,Western Zone
858,Surat,1733.85,2019.23,537.52,85.7,844.61,629.06,94.62,86.74,94.6,83.63,92.94,45.31,12.21,43.02,75.36,42.17,95.21,2.99,44.99,74.53,58.71,0.01,0.0,24.81,14.88,40.3,33.97,34.9,10.26,14.08,GJ,Urban,Western Zone
859,Surat,2195.68,2511.26,659.0,82.85,881.1,683.71,93.35,77.39,83.4,80.96,92.47,44.15,16.56,47.98,71.63,35.48,92.69,2.61,47.95,77.91,46.0,0.0,0.0,29.97,18.41,42.34,39.02,35.65,14.21,17.53,GJ,Total,Western Zone
860,Tapi,262.75,307.76,66.4,62.56,1063.6,832.85,88.32,33.11,16.05,65.74,87.77,31.13,16.89,52.06,71.78,45.37,82.89,4.76,70.69,82.46,32.87,8.13,8.74,36.35,45.01,49.74,55.12,23.56,5.49,5.41,GJ,Rural,Western Zone
861,Tapi,290.78,338.97,79.34,64.75,1064.5,882.81,87.59,38.59,22.7,67.24,88.67,32.53,17.15,51.17,74.48,42.81,83.2,5.0,72.87,82.81,35.89,7.44,9.39,35.87,43.35,49.47,54.35,23.99,5.51,5.91,GJ,Total,Western Zone
863,Panchkula,418.0,505.0,77.0,70.8,829.0,835.0,99.1,70.5,44.3,79.0,98.8,47.2,11.2,77.1,71.6,48.8,98.7,1.3,96.6,73.5,40.1,10.1,10.8,26.1,11.7,78.0,57.3,57.0,16.6,45.6,HR,Rural,Northern Zone
864,Panchkula,836.0,953.0,148.0,79.4,780.0,751.0,99.5,86.9,77.3,85.7,95.9,67.0,9.6,77.4,81.5,51.9,96.5,1.5,96.9,75.3,45.0,6.4,6.2,21.5,6.8,66.4,55.4,63.0,22.1,41.6,HR,Total,Northern Zone
866,Ambala,418.0,531.0,80.0,75.6,831.0,773.0,99.8,85.6,48.9,85.8,96.0,54.5,6.9,75.7,61.6,48.9,95.0,1.5,95.7,78.0,57.4,15.2,13.5,24.5,13.5,66.2,70.0,57.3,17.9,29.1,HR,Rural,Northern Zone
