,District,Households surveyed,Women age 15-49 years interviewed,Men age 15-49 years interviewed,1. Population (female) age 6+ years who ever attended school (%),2. Population below age 15 years (%),3. Sex ratio of the total population (females per 1000 males),4. Sex ratio at birth for children born in the last five years (females per 1000 males),5. Children under age 5 years whose birth was registered (%),6. Households with electricity (%),7. Households with an improved drinking-water source1 (%),8. Households using improved sanitation facility2 (%),9. Households using clean fuel for cooking3 (%),10. Households using iodized salt (%),11. Households with any usual member covered by a health scheme or health insurance (%),12. Women who are literate (%),13. Men who are literate (%),14. Women with 10 or more years of schooling (%),15. Women age 20-24 years married before age 18 years (%),17. Women age 15-19 years who were already mothers or pregnant at the time of the survey (%),18. Any method (%),19. Any modern method (%),20. Female sterilization (%),21. Male sterilization (%),22. IUD/PPIUD (%),23. Pill (%),24. Condom (%),25. Total unmet need (%),26. Unmet need for spacing (%),27. Health worker ever talked to female non-users about family planning5 (%),28. Current users ever told about side effects of current method (%),29. Mothers who had antenatal check-up in the first trimester (%),30. Mothers who had at least 4 antenatal care visits (%),31. Mothers whose last birth was protected against neonatal tetanus6 (%),32. Mothers who consumed iron folic acid for 100 days or more when they were pregnant (%),33. Mothers who had full antenatal care7 (%),34. Registered pregnancies for which the mother received Mother and Child Protection (MCP) card (%),35. Mothers who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (%),36. Mothers who received financial assistance under Janani Suraksha Yojana (JSY) for births delivered in an institution (%),37. Average out of pocket expenditure per delivery in public health facility (Rs.),39. Children who received postnatal care from a doctor/nurse/LHV/ANM/midwife/other health personnel within 2 days of delivery (%),40. Institutional births (%),41. Institutional births in public facility (%),42. Home delivery conducted by skilled health personnel (out of total deliveries) (%),43. Births assisted by a doctor/nurse/LHV/ANM/other health personnel (%),44. Births delivered by caesarean section (%),45. Births in a private health facility delivered by caesarean section (%),46. Births in a public health facility delivered by caesarean section (%),47. Children age 12-23 months fully immunized (BCG measles and 3 doses each of polio/DPT) (%),48. Children age 12-23 months who have received BCG (%),49. Children age 12-23 months who have received 3 doses of polio vaccine (%),50. Children age 12-23 months who have received 3 doses of DPT vaccine (%),51. Children age 12-23 months who have received measles vaccine (%),52. Children age 12-23 months who have received 3 doses of Hepatitis B vaccine (%),53. Children age 9-59 months who received a vitamin A dose in last 6 months (%),54. Children age 12-23 months who received most of the vaccinations in public health facility (%),55. Children age 12-23 months who received most of the vaccinations in private health facility (%),56. Prevalence of diarrhoea (reported) in the last 2 weeks preceding the survey (%),60. Prevalence of symptoms of acute respiratory infection (ARI) in the last 2 weeks preceding the survey (%),62. Children under age 3 years breastfed within one hour of birth8 (%),65. Breastfeeding children age 6-23 months receiving an adequate diet9 10 (%),67. Total children age 6-23 months receiving an adequate diet9 10 (%),68. Children under 5 years who are stunted11 (%),69. Children under 5 years who are wasted11 (%),70. Children under 5 years who are severely wasted12 (%),71. Children under 5 years who are underweight11 (%),72. Women whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),73. Men whose Body Mass Index (BMI) is below normal (BMI <18.5 kg/m2) (%),74. Women who are overweight or obese (BMI >=25.0 kg/m2) (%),75. Men who are overweight or obese (BMI >=25.0 kg/m2) (%),76. Children age 6-59 months who are anaemic (<11.0 g/dl) (%),77. Non-pregnant women age 15-49 years who are anaemic (<12.0 g/dl) (%),79. All women age 15-49 years who are anaemic (%),80. Men age 15-49 years who are anaemic (<13.0 g/dl) (%),81. Blood sugar level - high (>140 mg/dl) (%),82. Blood sugar level - very high (>160 mg/dl) (%),83. Blood sugar level - high (>140 mg/dl) (%),84. Blood sugar level - very high (>160 mg/dl) (%),85. Slightly above normal (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),86. Moderately high (Systolic 160-179 mm of Hg and/or Diastolic 100-109 mm of Hg) (%),87. Very high (Systolic ?180 mm of Hg and/or Diastolic ?110 mm of Hg) (%),88. Slightly above normal (Systolic 140-159 mm of Hg and/or Diastolic 90-99 mm of Hg) (%),89. Moderately high (Systolic 160-179 mm of Hg and/or Diastolic 100-109 mm of Hg) (%),90. Very high (Systolic ?180 mm of Hg and/or Diastolic ?110 mm of Hg) (%),91. Cervix (%),92. Breast (%),93. Oral cavity (%),State,Region,Zone
685,Hoshiarpur,1007.1,1133.01,181.74,83.39,22.72,943.24,894.12,98.76,99.76,99.8,76.19,62.71,98.87,15.97,90.38,81.73,64.26,6.71,1.53,70.32,63.47,37.41,1.0,4.11,2.62,18.18,8.96,3.75,43.11,79.32,70.44,69.8,94.88,35.57,27.21,93.14,84.35,31.42,1057.26,47.44,91.29,67.62,4.58,95.87,26.15,36.19,26.01,92.69,97.75,97.75,95.26,95.18,97.75,67.79,97.44,2.56,5.03,1.55,28.3,5.22,5.68,25.69,16.7,7.1,21.07,13.65,12.31,30.96,23.55,59.7,62.32,61.33,28.35,7.97,2.36,2.33,0.0,11.29,1.65,0.76,12.76,7.18,0.0,42.63,16.34,37.24,PB,Total,Northern Zone
688,Shahid Bhagat Singh Nagar,359.78,412.37,55.82,75.22,22.28,1010.53,1153.5,98.69,99.74,99.87,81.62,55.1,98.97,28.26,86.72,96.27,58.41,5.06,0.81,64.65,49.86,23.55,0.57,2.21,1.43,21.9,12.43,3.75,22.0,58.22,90.88,89.52,93.98,48.48,43.94,89.65,89.5,23.7,1916.72,47.93,91.77,42.51,5.27,97.04,38.41,60.05,20.76,86.05,97.77,88.14,94.07,97.77,87.98,72.6,79.74,20.26,11.16,0.5,24.13,5.51,9.52,23.28,15.67,5.38,25.14,13.29,14.79,35.73,27.73,76.21,64.95,64.75,43.61,5.74,2.92,2.87,1.84,10.49,1.0,0.6,14.7,2.42,0.0,26.1,13.65,42.2,PB,Total,Northern Zone
691,Fatehgarh Sahib,338.13,409.06,60.8,79.46,21.29,927.03,871.79,99.13,99.95,99.52,82.97,69.42,97.94,40.02,88.42,95.2,58.5,8.25,0.53,73.84,57.04,25.95,0.37,4.58,1.84,24.08,6.14,1.69,46.13,89.75,80.28,63.68,96.49,40.25,21.46,93.63,82.95,18.05,3861.85,44.28,94.28,48.6,2.4,95.64,36.31,37.78,39.21,87.81,96.43,87.81,91.76,94.6,87.81,79.53,82.35,17.65,8.9,2.97,34.69,2.91,3.58,18.72,14.19,3.73,17.05,13.71,12.31,41.01,36.52,62.88,53.68,53.34,30.95,5.96,4.08,9.24,4.2,11.06,2.38,0.44,18.35,3.85,1.14,37.99,25.22,20.45,PB,Total,Northern Zone
694,Ludhiana,2131.15,2360.84,371.36,82.01,23.03,862.14,827.27,98.24,99.89,100.0,80.75,76.78,98.62,23.98,84.95,87.17,62.5,6.37,2.02,72.75,61.65,34.17,0.6,7.17,1.76,17.95,5.02,2.09,18.73,60.88,79.91,69.91,98.19,41.95,30.63,94.41,83.78,11.15,1269.07,48.08,82.54,35.43,7.45,88.63,22.27,36.31,14.58,72.32,94.55,81.58,88.1,82.5,81.87,46.22,80.15,19.85,4.16,1.69,32.88,8.98,6.57,30.12,17.84,3.12,28.47,9.22,10.29,35.48,29.39,60.84,66.02,65.18,31.98,5.29,2.44,6.81,2.71,9.58,1.74,0.42,16.47,2.55,2.19,32.35,23.01,48.76,PB,Total,Northern Zone
696,Moga,564.37,665.58,103.82,71.72,23.29,897.43,1057.03,99.33,99.43,99.09,86.88,55.35,98.6,18.52,77.89,85.55,47.12,10.77,5.52,76.64,67.39,37.47,0.15,5.57,2.57,21.08,6.35,2.21,19.98,83.83,74.21,69.71,96.26,40.59,31.13,94.55,92.11,27.41,995.22,44.21,93.14,56.08,4.75,97.89,16.27,22.83,13.92,94.01,100.0,100.0,100.0,94.01,95.32,87.34,90.77,9.23,5.14,7.6,33.54,8.63,7.57,28.58,20.04,7.98,24.36,10.83,9.46,29.05,37.2,50.42,47.81,47.46,15.45,5.02,2.67,3.74,0.84,12.56,1.81,0.88,20.5,1.79,0.84,42.34,18.7,36.0,PB,Total,Northern Zone
698,Firozpur,1093.18,1321.17,169.91,67.42,25.99,889.59,1014.36,98.35,99.66,96.77,77.12,49.58,98.87,20.1,67.68,82.44,34.51,7.53,1.89,80.85,75.05,49.72,0.25,6.55,3.47,15.06,4.17,1.89,32.38,70.11,61.86,66.66,90.2,25.9,19.5,94.7,80.4,20.63,1118.89,50.89,86.57,65.21,6.32,92.88,13.36,21.32,13.5,87.03,96.67,91.93,92.25,88.59,87.55,68.55,89.33,10.67,7.85,1.48,30.38,3.46,2.86,28.3,21.89,12.51,30.79,13.66,7.11,27.53,25.09,46.4,57.59,57.01,20.62,8.15,2.8,13.38,4.05,11.79,2.06,0.44,19.6,4.74,2.18,32.88,17.34,45.04,PB,Total,Northern Zone
700,Muktsar,556.09,642.88,118.77,71.5,23.39,860.48,748.4,98.69,99.62,98.74,79.57,59.26,99.07,23.04,77.42,88.99,47.64,8.59,3.48,84.81,79.15,48.99,0.53,12.51,2.25,14.58,1.9,0.65,42.58,93.99,68.34,64.86,97.73,48.43,29.38,96.82,88.62,19.43,1494.09,42.93,93.62,55.96,3.73,97.72,14.27,27.77,6.81,96.88,98.3,100.0,98.3,96.88,98.3,79.72,100.0,0.0,3.6,8.45,34.11,2.77,2.52,31.54,15.99,4.14,22.39,14.61,13.19,26.49,21.2,63.88,48.07,47.86,25.33,5.93,2.69,7.68,1.8,13.92,3.55,0.62,25.4,4.29,0.45,41.29,17.29,22.81,PB,Total,Northern Zone
703,Faridkot,610.31,714.19,135.44,70.49,22.96,888.33,968.05,100.0,98.93,97.27,83.68,64.17,97.97,24.96,76.88,83.87,50.31,9.92,4.04,81.48,73.85,48.12,0.11,11.13,2.37,12.11,5.63,4.14,29.52,77.84,72.99,83.91,88.09,40.45,34.48,98.31,93.82,23.29,1983.88,37.62,95.53,48.44,3.31,98.84,31.14,45.75,19.82,97.82,100.0,100.0,100.0,97.82,100.0,94.27,94.36,5.64,5.19,1.85,43.89,3.88,5.43,34.82,22.59,10.66,26.89,10.9,3.74,24.46,13.09,60.56,42.88,42.36,47.21,6.64,2.7,2.98,1.16,7.81,0.72,1.16,25.82,1.7,0.36,52.95,27.86,42.9,PB,Total,Northern Zone
706,Bathinda,795.0,960.76,154.83,71.09,22.61,914.15,990.89,98.43,99.46,96.73,84.96,62.66,98.7,17.81,76.15,88.63,50.79,5.71,4.17,82.61,77.27,43.16,0.89,10.46,2.36,20.41,3.77,1.53,22.26,90.27,79.64,66.7,89.78,37.77,29.24,95.46,92.47,16.62,1426.59,46.71,94.72,50.09,4.39,95.6,23.74,38.48,13.11,92.61,94.96,92.61,92.61,94.07,92.61,71.49,81.97,18.03,4.02,4.9,31.69,10.64,8.6,24.65,10.35,3.53,17.19,12.33,8.89,23.79,25.96,44.57,46.33,45.81,21.77,4.6,2.05,5.44,1.92,7.94,1.63,0.57,8.86,1.16,0.81,37.31,25.03,43.83,PB,Total,Northern Zone
708,Mansa,452.56,533.75,77.35,61.95,23.21,907.68,883.53,96.82,99.76,98.38,74.98,40.57,96.11,22.64,68.35,87.03,38.18,13.29,3.19,78.33,70.17,42.89,0.53,7.55,3.63,15.42,4.89,1.23,33.72,59.76,66.6,65.91,86.02,31.99,21.11,93.25,88.83,23.02,1553.19,44.55,91.33,60.39,4.86,96.19,19.08,29.56,16.44,91.93,97.09,95.3,93.59,95.42,86.9,59.74,94.85,5.15,6.67,7.17,30.75,4.1,5.81,29.62,16.09,6.86,24.87,18.68,15.99,24.35,19.67,52.41,49.84,49.39,18.62,5.29,1.51,6.04,1.21,12.03,2.26,0.73,22.75,3.55,1.18,27.36,14.5,38.32,PB,Total,Northern Zone
711,Patiala,1206.64,1475.43,233.87,76.76,22.56,902.52,908.64,97.74,99.88,99.37,87.45,68.57,98.13,14.53,83.63,94.16,57.76,5.59,2.47,79.13,68.46,34.48,0.41,5.91,5.17,22.36,3.66,2.1,27.58,79.96,72.78,63.48,85.03,37.28,25.75,96.14,93.86,16.4,2215.5,44.57,96.86,55.48,2.44,94.06,23.95,27.72,22.5,95.28,100.0,96.89,98.94,97.34,96.89,74.72,86.01,13.99,7.62,10.83,36.4,9.9,11.02,17.61,12.1,5.39,13.62,9.59,4.95,35.49,40.62,49.33,41.05,40.86,17.57,5.36,2.28,5.32,1.55,10.22,2.27,1.06,19.3,2.3,1.82,31.43,20.96,38.28,PB,Total,Northern Zone
714,Amritsar,1350.69,1678.48,238.26,77.35,26.3,916.04,772.14,97.46,99.39,100.0,78.3,72.79,99.53,19.74,78.53,84.95,53.06,10.28,0.65,80.96,71.6,36.92,1.17,9.27,2.16,22.07,4.02,1.74,22.54,87.75,85.15,76.11,98.53,43.91,37.44,97.35,88.32,18.92,1949.25,66.74,90.02,54.33,3.54,92.47,25.33,50.19,13.64,91.91,98.51,96.78,96.78,91.91,93.67,61.63,85.97,14.03,4.29,3.06,33.46,5.91,6.36,22.39,10.66,3.49,12.75,11.01,6.43,30.33,33.05,44.98,53.12,53.27,24.41,4.89,2.47,5.59,1.94,9.53,1.78,1.13,15.05,0.0,2.65,38.23,22.09,37.61,PB,Total,Northern Zone
716,Tarn Taran,630.43,774.11,107.1,70.26,25.54,914.02,961.68,99.67,99.58,100.0,77.9,55.08,98.84,16.44,75.48,76.27,46.01,7.67,1.98,80.84,76.79,49.55,0.77,7.13,1.94,17.28,3.45,1.62,42.05,98.17,77.29,50.08,97.15,57.6,33.07,99.18,87.01,25.58,1407.92,47.03,90.51,52.97,4.96,95.47,20.92,35.41,14.39,96.49,100.0,100.0,98.18,98.31,98.18,77.44,96.05,3.95,6.26,2.98,26.28,3.47,2.37,23.15,9.5,3.93,14.25,13.65,16.79,30.16,24.35,53.28,46.5,45.9,34.51,7.69,3.13,8.83,0.87,11.68,3.24,0.69,18.9,4.49,3.12,44.57,25.6,23.25,PB,Total,Northern Zone
718,Rupnagar,391.93,480.36,62.48,81.31,23.28,949.58,827.23,98.27,100.0,99.76,80.85,67.57,97.74,41.8,88.64,95.19,61.18,4.49,1.66,75.0,61.47,30.27,0.83,3.3,2.62,24.32,10.74,2.58,30.43,72.38,79.08,74.8,96.56,47.3,38.71,97.41,85.03,26.21,2258.4,47.79,91.25,58.26,2.45,93.7,28.12,48.5,20.8,93.05,100.0,95.21,97.41,97.83,92.95,66.39,92.97,7.03,6.27,3.13,28.78,6.39,5.03,19.01,14.38,3.57,20.1,13.13,17.31,43.58,17.53,69.55,74.7,74.49,25.95,7.3,4.03,4.21,3.4,8.9,1.16,1.39,8.22,3.53,0.72,52.32,14.93,38.41,PB,Total,Northern Zone
721,Sahibzada Ajit Singh Nagar,541.52,658.59,118.89,81.88,24.68,863.69,815.21,96.59,99.53,99.39,79.36,80.7,98.69,29.08,84.33,91.04,59.53,12.09,2.67,75.45,55.43,26.89,0.98,4.76,1.2,21.48,6.75,1.47,25.87,72.91,86.86,79.87,83.17,60.88,53.02,94.41,83.39,12.17,2607.32,46.4,88.87,69.15,0.29,88.84,22.19,41.51,20.25,90.06,98.4,92.74,94.43,94.43,85.16,56.57,87.47,12.53,17.46,3.2,42.91,8.35,6.78,24.1,9.88,1.21,23.96,13.63,18.71,39.44,39.11,66.65,60.37,59.62,20.73,5.4,2.51,11.74,8.27,7.33,1.92,0.53,13.67,3.44,1.58,48.17,35.4,56.02,PB,Total,Northern Zone
723,Sangrur,928.92,1171.71,179.27,68.49,21.66,892.56,736.18,96.27,99.52,98.56,87.67,51.8,95.64,15.29,74.29,86.04,47.77,8.4,3.34,65.58,56.63,29.4,0.33,4.66,2.65,19.24,11.91,3.1,16.2,60.05,57.43,54.74,83.84,33.26,21.89,85.57,80.23,8.89,2973.08,35.61,88.01,53.22,3.71,91.1,24.61,33.48,24.37,79.04,98.0,89.58,85.46,87.08,80.69,63.27,84.99,15.01,9.95,7.34,18.03,4.63,7.62,27.26,17.97,7.79,19.21,14.84,9.15,30.29,28.34,51.4,46.89,47.08,15.91,4.71,2.21,6.35,3.42,14.46,2.96,1.12,29.18,5.76,1.13,17.17,12.12,29.92,PB,Total,Northern Zone
726,Barnala,349.93,399.21,71.5,68.96,21.45,872.77,1025.52,98.72,99.85,98.87,85.54,54.39,97.83,25.72,77.08,80.55,46.04,11.11,4.34,78.61,68.35,43.49,0.34,9.2,2.75,12.01,5.53,2.07,35.96,80.68,68.46,57.5,90.99,39.22,23.02,91.48,84.8,30.38,2227.07,33.6,96.29,60.8,2.98,98.6,21.05,29.46,17.42,90.92,100.0,98.66,98.66,90.92,98.66,81.85,97.12,2.88,7.56,8.32,34.4,9.41,12.01,24.59,11.77,6.05,17.93,13.15,7.28,32.36,24.38,51.53,42.63,42.72,32.32,5.76,2.05,10.6,7.79,17.32,3.58,1.4,24.68,5.52,0.96,31.59,18.43,29.89,PB,Total,Northern Zone
728,Ganganagar,1076.96,1396.26,219.7,64.81,25.78,928.89,906.69,81.95,94.07,92.09,73.44,39.58,97.25,12.87,69.03,85.78,31.86,18.96,2.78,71.14,64.7,46.93,0.55,3.34,1.61,12.27,8.51,3.84,17.89,46.72,64.77,52.07,95.13,31.3,17.72,96.88,68.56,54.35,662.26,29.87,88.79,65.21,1.46,90.76,13.27,34.85,7.74,79.9,97.77,87.61,90.89,92.97,74.94,59.21,94.87,5.13,6.38,2.28,27.84,5.04,3.38,29.07,20.63,5.81,29.32,21.06,13.93,20.48,24.43,40.17,34.65,34.78,8.85,5.33,1.85,4.38,3.05,6.02,1.46,0.49,9.16,4.8,0.48,12.02,3.45,8.99,RJ,Total,Northern Zone
730,Hanumangarh,925.59,1090.81,181.52,59.93,27.31,928.07,1013.12,77.62,94.78,96.6,55.19,25.12,97.04,7.04,62.6,82.07,29.18,23.06,4.64,70.58,67.38,53.38,0.25,2.08,1.38,10.29,9.16,4.01,17.34,42.0,70.65,24.72,91.94,15.55,6.74,93.85,60.85,44.62,1130.27,21.06,84.19,53.86,6.44,90.27,8.67,19.95,4.86,62.08,92.17,72.24,84.23,89.86,58.75,45.56,95.6,4.4,4.81,1.78,26.05,2.63,2.04,34.99,20.7,7.56,23.35,23.04,15.75,14.83,12.13,46.17,34.48,33.93,6.32,3.7,1.5,7.84,2.7,8.02,0.92,0.56,18.77,3.05,0.48,14.25,3.63,4.49,RJ,Total,Northern Zone
733,Bikaner,1095.47,1421.96,215.33,61.49,31.98,956.77,983.79,64.7,91.54,86.18,64.81,39.67,90.31,7.85,59.81,78.54,23.43,33.37,6.41,71.44,66.75,43.83,0.17,0.86,3.67,17.98,8.52,3.99,10.02,36.3,67.45,38.16,93.15,10.51,5.63,95.05,64.18,54.94,2495.49,22.25,73.43,59.81,7.51,80.83,7.64,24.86,7.1,56.0,87.31,61.49,69.89,73.77,53.39,26.92,96.82,3.18,9.46,1.92,16.07,1.54,1.3,33.74,24.44,9.51,33.15,23.66,19.05,15.38,13.15,51.2,43.19,43.02,12.01,3.92,0.88,5.31,1.51,5.21,0.45,0.36,8.84,2.34,0.7,27.1,3.95,9.87,RJ,Total,Northern Zone
735,Churu,990.61,1195.59,164.91,57.28,32.06,1009.02,896.03,72.3,95.33,83.63,73.34,30.33,92.47,18.64,58.11,79.26,24.57,36.39,8.39,52.39,47.73,37.8,1.02,1.28,1.44,6.06,15.88,5.76,20.09,45.87,56.72,18.28,94.95,17.71,3.66,94.26,61.11,64.8,1329.93,14.9,80.63,61.77,6.71,86.03,3.65,11.4,2.43,57.43,94.12,64.91,79.58,83.69,58.49,34.61,97.66,1.11,6.13,0.45,41.93,4.85,5.04,31.17,21.73,9.35,27.1,26.84,30.58,13.49,9.3,42.16,33.5,34.1,17.25,2.59,1.17,2.5,0.71,6.88,0.4,0.28,7.21,2.92,0.62,25.76,9.12,10.42,RJ,Total,Northern Zone
737,Jhunjhunun,1100.47,1464.51,180.09,60.69,26.95,1019.82,887.19,77.06,96.22,88.3,65.97,51.02,96.94,23.58,68.71,94.45,38.21,23.78,4.47,63.65,58.65,47.32,0.69,0.99,1.94,7.71,12.76,5.88,21.69,51.69,63.31,45.39,94.67,30.11,16.76,94.3,71.05,43.33,881.91,21.1,96.93,59.37,1.03,97.96,6.54,14.68,1.72,65.13,94.55,75.55,82.47,89.38,62.84,55.66,97.09,1.5,7.75,2.74,26.92,4.95,4.27,32.53,13.62,4.96,19.5,19.28,16.96,17.28,17.11,46.24,38.7,38.28,6.24,2.43,0.8,2.43,0.65,6.48,0.75,0.75,11.21,1.17,1.87,14.01,5.63,10.25,RJ,Total,Northern Zone
739,Alwar,1773.16,2159.98,263.38,61.15,33.47,937.1,747.98,56.05,96.91,97.87,40.29,24.04,95.15,10.64,59.11,90.35,28.85,40.84,9.67,59.75,56.48,46.99,0.35,2.15,0.54,6.11,11.72,6.47,13.26,40.26,51.98,21.75,86.76,12.95,5.02,92.32,50.68,61.92,1487.3,14.56,81.91,64.39,1.59,81.03,7.43,27.93,3.93,47.37,80.65,54.09,69.31,78.38,37.68,43.02,97.57,2.43,6.74,3.13,29.65,5.17,6.38,41.75,18.49,8.69,35.55,25.36,13.43,13.02,17.96,53.99,40.53,40.16,10.9,2.62,0.94,6.66,1.48,6.59,0.93,0.48,14.95,0.69,0.0,13.53,4.64,5.1,RJ,Total,Northern Zone
741,Bharatpur,1239.83,1465.2,235.21,56.32,36.31,970.32,940.89,52.24,90.72,73.65,34.31,16.19,91.71,13.16,52.45,87.65,22.02,37.33,8.05,44.63,40.39,31.34,0.11,2.34,0.73,5.62,18.09,7.68,14.41,31.13,44.82,17.22,84.06,5.26,2.12,89.16,44.45,65.63,1796.45,16.12,79.56,67.81,2.43,79.77,6.94,28.94,5.23,50.47,77.53,56.59,60.69,70.31,42.68,36.6,96.13,1.98,10.12,5.22,32.5,10.11,8.05,47.59,14.58,6.66,30.89,25.08,26.02,14.44,12.46,56.43,41.76,41.59,12.25,3.12,1.35,4.73,2.43,7.55,1.55,0.93,10.72,1.91,0.55,10.12,4.05,6.11,RJ,Total,Northern Zone
743,Dhaulpur,546.48,668.13,91.89,62.71,37.76,916.5,852.32,47.21,91.36,91.35,31.57,20.71,85.61,32.48,57.05,87.12,21.93,35.36,8.74,53.73,45.11,37.52,0.0,0.41,2.15,5.03,16.43,7.27,24.19,52.46,52.0,30.73,88.12,12.76,9.13,87.77,56.5,61.17,907.4,18.03,85.37,76.98,1.87,85.82,5.68,37.54,3.29,55.79,90.82,75.42,69.94,77.23,57.57,43.26,94.53,2.01,8.46,1.59,34.27,3.57,3.09,54.3,15.79,4.77,39.8,29.79,24.51,10.3,9.54,50.06,47.21,46.52,16.16,2.45,0.93,5.68,2.37,2.98,0.82,0.35,6.99,0.0,0.0,10.43,2.15,2.21,RJ,Total,Northern Zone
745,Karauli,698.51,850.62,121.03,54.72,33.48,988.47,936.0,50.8,94.28,86.16,21.1,14.03,87.35,24.89,49.25,86.6,19.35,49.79,10.82,56.01,47.87,41.05,0.11,0.8,0.95,4.83,13.59,6.46,19.16,55.46,47.63,29.3,85.86,11.9,6.64,88.94,55.97,52.92,1780.91,20.29,88.31,60.26,1.41,83.62,7.6,18.25,4.12,54.55,92.79,67.54,66.35,79.14,47.33,39.77,95.49,3.42,9.93,2.23,38.76,1.74,2.22,45.49,18.86,5.75,35.68,32.24,40.05,10.16,7.46,52.82,38.24,38.07,14.39,3.08,1.25,4.52,1.02,6.5,0.65,0.52,10.71,1.18,1.25,12.2,6.52,5.06,RJ,Total,Northern Zone
747,Sawai Madhopur,692.78,867.14,122.8,51.71,32.5,1001.21,850.33,59.67,86.43,85.21,34.63,17.93,88.85,31.56,44.88,84.14,14.52,47.68,9.61,50.37,46.24,36.72,0.23,0.72,2.4,5.23,15.6,6.35,18.27,35.81,57.45,33.84,84.35,8.17,4.67,88.81,59.04,57.54,1678.5,24.03,87.41,68.9,2.53,89.37,4.82,13.47,3.38,46.02,82.72,64.81,62.87,71.32,49.79,38.97,94.39,2.21,9.45,4.79,32.87,4.28,5.04,39.4,16.44,5.53,34.35,29.96,24.36,11.23,13.46,49.78,39.03,38.52,11.55,3.37,0.89,4.41,2.6,5.83,1.08,0.37,10.98,0.59,0.0,15.15,7.36,9.06,RJ,Total,Northern Zone
749,Dausa,803.76,967.21,128.19,59.32,32.3,1015.58,964.87,53.06,90.44,93.99,36.12,16.68,92.85,34.03,57.25,92.31,27.28,40.09,7.79,54.81,50.05,43.82,0.0,0.44,1.21,4.28,14.1,6.95,10.75,42.56,57.35,28.35,85.56,17.8,7.93,91.05,74.77,58.29,1621.32,10.79,89.55,58.12,2.5,91.15,11.88,21.23,8.97,56.97,96.14,64.52,81.43,84.0,62.02,30.81,95.97,0.0,6.9,4.07,23.58,3.63,3.11,33.76,15.34,6.04,28.13,29.6,21.33,10.16,9.63,45.16,27.04,27.12,8.83,2.5,0.47,7.21,2.27,6.05,0.48,0.65,11.13,1.43,0.0,16.19,8.12,8.97,RJ,Total,Northern Zone
752,Jaipur,2879.79,3714.37,547.94,68.48,29.03,920.08,883.26,68.34,98.01,93.68,58.08,54.63,96.62,28.89,68.59,92.59,38.4,29.46,6.31,66.69,63.62,45.13,0.45,1.12,3.7,12.78,13.39,6.1,19.25,51.51,71.4,58.72,92.51,31.22,21.32,89.86,74.05,46.5,2364.97,24.15,93.88,55.45,1.72,95.21,15.5,20.17,13.98,58.21,98.0,67.59,76.93,87.27,49.42,50.23,89.04,10.96,13.19,4.41,26.47,2.82,2.84,35.72,12.8,4.21,25.2,22.74,21.3,17.38,14.6,49.49,26.98,27.1,8.82,3.01,0.95,6.19,1.89,6.97,1.84,0.86,15.75,3.12,0.24,27.12,6.09,15.84,RJ,Total,Northern Zone
754,Sikar,1281.75,1839.47,240.34,61.4,30.33,1014.99,938.4,67.68,95.97,90.88,61.2,42.76,93.96,17.44,66.54,88.26,27.48,24.24,3.68,59.77,55.98,41.62,0.11,1.04,3.67,8.55,15.71,7.35,14.38,42.02,81.34,49.07,95.73,16.59,10.77,91.96,73.58,36.74,2385.88,26.14,92.04,49.09,3.7,95.31,10.85,20.85,3.85,56.84,90.72,63.88,69.08,81.99,54.45,41.31,84.39,15.61,9.35,3.24,24.7,4.58,4.57,28.38,11.51,4.09,20.54,23.16,15.12,18.41,13.62,48.82,32.86,32.83,7.32,3.88,1.3,3.8,0.0,6.72,0.82,0.38,9.59,1.32,1.5,29.04,4.24,14.32,RJ,Total,Northern Zone
756,Nagaur,1595.23,1991.59,282.9,52.72,29.47,1011.07,819.56,70.16,90.62,66.13,53.79,24.35,88.93,29.16,53.17,84.32,23.61,42.17,6.97,54.7,52.41,43.17,0.09,1.03,2.18,5.64,14.93,6.38,21.82,41.71,52.58,42.22,87.17,11.78,7.04,91.76,67.06,48.79,9395.07,20.56,86.96,67.38,4.43,90.93,8.25,22.19,5.8,44.44,83.87,62.48,62.75,76.11,39.58,46.55,98.97,1.03,4.07,2.49,22.75,5.42,6.62,39.1,18.4,6.96,31.42,25.21,15.03,14.07,11.6,50.84,38.32,38.16,7.81,2.96,0.84,1.83,1.3,6.95,1.04,0.64,13.41,1.32,0.0,15.52,7.33,10.54,RJ,Total,Northern Zone
759,Jodhpur,1846.78,2302.84,290.85,57.99,31.93,951.98,869.7,68.39,91.28,76.88,52.55,44.76,88.57,17.61,55.73,89.03,25.09,34.67,8.15,61.21,55.76,39.3,0.15,1.76,3.05,10.79,11.38,4.77,15.34,49.73,60.5,40.2,86.2,14.67,9.52,91.2,59.36,50.66,22171.73,26.86,72.69,57.44,5.78,78.04,10.05,29.83,9.58,42.1,84.87,57.02,63.05,75.2,40.98,47.36,92.97,6.21,5.98,0.61,32.07,4.18,3.62,40.33,23.81,8.98,38.62,20.84,17.33,18.25,18.14,63.64,44.53,44.34,15.39,3.19,1.19,8.88,4.32,5.06,0.71,0.2,9.87,2.22,1.45,19.47,8.05,9.29,RJ,Total,Northern Zone
